Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU31,OUT017,3815.453532650364
NCN19,OUT027,5055.558983575057
FDK56,OUT027,5368.730081664756
FDK58,OUT017,1638.2287051933567
NCJ42,OUT035,1638.2287051933567
FDZ34,OUT027,5511.7732123861315
FDA52,OUT018,2612.553612835357
NCR29,OUT013,824.1827109995822
FDT48,OUT035,3224.734172605842
DRJ51,OUT019,559.441811667964
NCS54,OUT046,2882.289279069419
FDV01,OUT035,2560.0515178227024
DRG51,OUT027,4494.9906325806605
NCG42,OUT013,2052.0913931691116
FDA51,OUT049,1959.580189402969
FDV19,OUT010,385.9517729756278
NCT18,OUT045,3060.794120917907
NCS41,OUT045,3066.343185738941
FDO03,OUT046,3854.051105970209
FDL12,OUT010,177.13000125995495
FDY37,OUT010,354.1013475924007
FDI58,OUT049,1544.9266250383132
FDT28,OUT018,2300.606706452964
NCC42,OUT010,260.51111322597063
FDO01,OUT017,2052.0913931691116
FDJ02,OUT013,2539.102502586589
FDQ04,OUT018,621.4492037450555
DRL47,OUT013,2046.3059691321448
FDZ32,OUT035,1668.1718428110255
FDC35,OUT035,3557.372934794355
FDX14,OUT045,1100.9048140604243
FDZ35,OUT013,1638.2287051933567
FDL14,OUT013,2564.418073657359
FDO04,OUT049,821.3091682812784
DRK11,OUT017,2539.102502586589
FDB44,OUT018,3103.8723820797645
FDZ50,OUT049,3070.740723177953
FDI12,OUT027,2659.7182739066934
FDU43,OUT017,3893.530708420254
FDD58,OUT010,256.7971529886587
FDB27,OUT017,3081.0333267703636
FDB04,OUT018,1389.3474052481688
NCO17,OUT013,1984.9192577194888
FDL12,OUT017,829.3649147390803
DRJ13,OUT049,2596.198689609535
FDD57,OUT045,1565.4245332433084
FDW19,OUT035,1723.9586670445185
DRD27,OUT018,1547.6513705570148
FDH27,OUT027,3891.3260536595485
NCW30,OUT027,6408.151503328478
FDR40,OUT018,1123.3223273968872
FDG05,OUT013,2574.727871498714
NCY41,OUT019,154.4301573548336
FDI38,OUT018,3072.5424681261425
FDR20,OUT046,707.1373884103901
FDE09,OUT017,1693.8458445721521
FDN50,OUT019,258.9026486441867
DRF27,OUT045,2546.652152604525
DRF51,OUT013,707.1373884103901
NCO02,OUT019,182.3900839447962
FDB51,OUT027,1749.516584805741
FDJ50,OUT013,798.2387690926162
FDN52,OUT013,1485.2105575764288
FDX14,OUT013,1344.4835457880504
FDT27,OUT019,560.834585564181
FDV10,OUT013,707.1373884103901
FDU33,OUT046,709.744517903007
FDU58,OUT046,3066.343185738941
NCP42,OUT027,5402.09950383282
FDL51,OUT027,5503.597643582313
DRH15,OUT027,969.841191324346
FDU16,OUT017,1485.2105575764288
FDW15,OUT017,2539.102502586589
FDQ44,OUT045,2046.3059691321448
NCI06,OUT027,4976.069597526055
DRK23,OUT019,563.8971034129701
FDC28,OUT035,1693.8458445721521
NCY17,OUT019,154.4301573548336
NCV05,OUT018,2335.260628013052
FDM34,OUT019,261.53655867594904
DRD60,OUT027,5357.512837758409
FDT38,OUT046,1490.1842188624996
FDQ57,OUT018,2300.606706452964
FDE59,OUT027,970.5023147946326
NCM43,OUT046,2609.941075242141
DRI51,OUT049,2847.2128588112555
NCG30,OUT017,2046.3059691321448
NCK54,OUT035,1954.0601206025747
FDQ16,OUT019,259.75799859879663
FDI36,OUT013,3081.0333267703636
FDX16,OUT027,3860.81674093842
FDA34,OUT046,2861.21077915563
FDJ48,OUT018,3399.4015337095757
FDU47,OUT035,2058.4335896652665
FDS39,OUT046,2086.930199713672
FDD11,OUT046,4066.2946165509475
FDM16,OUT027,1866.7640789484744
FDU56,OUT018,2647.586298966577
FDQ32,OUT017,2046.3059691321448
DRK35,OUT013,707.1373884103901
FDA58,OUT049,3808.9922788141116
DRG48,OUT019,364.9802448690201
FDT59,OUT010,584.6651385704735
FDQ31,OUT019,283.7188604949908
FDS51,OUT018,660.2686126197774
FDW32,OUT027,2579.489387956781
FDI15,OUT027,5801.90935339825
NCV30,OUT017,1033.1145175322047
DRG25,OUT049,3070.740723177953
FDT02,OUT013,707.1373884103901
FDO33,OUT027,3127.1945184227106
FDP38,OUT035,743.7029659867377
FDZ45,OUT035,3081.0333267703636
NCA54,OUT027,4962.735491976648
FDU33,OUT017,718.1418299397556
FDN58,OUT017,3881.3782454787515
FDI05,OUT045,1136.6288300747726
FDM57,OUT019,275.9592057386676
NCS42,OUT027,2557.029070178403
FDB57,OUT045,3791.609979950863
FDC03,OUT045,3081.0333267703636
FDZ58,OUT013,2046.3059691321448
NCK29,OUT045,2046.3059691321448
NCR53,OUT045,3758.8688345021533
FDE26,OUT027,3928.6156500210923
FDU52,OUT049,2560.0515178227024
FDE41,OUT027,2394.539569045073
FDU38,OUT018,2747.3895787007805
FDA52,OUT017,2858.938860350872
FDW46,OUT046,1076.8655276560303
DRI59,OUT035,3837.18506847977
FDT38,OUT035,1485.2105575764288
FDL33,OUT018,3012.4188451275404
FDQ01,OUT027,6305.2473070878605
FDJ08,OUT046,3076.622617188279
FDQ47,OUT049,707.1373884103901
NCZ18,OUT013,3968.5781127846303
FDE29,OUT017,979.1307625214565
FDF10,OUT027,3759.9810833873107
FDC48,OUT049,1429.7262706590018
FDY58,OUT013,3876.3402917199433
NCX30,OUT010,586.8063643627569
FDV11,OUT013,2882.289279069419
FDT46,OUT046,718.1418299397556
DRD01,OUT019,162.38763255439486
FDQ11,OUT013,4115.802227267076
NCM41,OUT017,1544.9266250383132
NCC55,OUT013,707.1373884103901
FDG45,OUT027,5549.2986747560735
NCQ54,OUT049,2793.0571159104607
FDM34,OUT045,2052.0913931691116
FDD17,OUT019,560.834585564181
FDN38,OUT027,6246.498599592875
FDB53,OUT018,2300.606706452964
NCL06,OUT035,4117.650317181315
NCV18,OUT019,275.9592057386676
FDX25,OUT013,3060.794120917907
FDB39,OUT046,824.1827109995822
FDC33,OUT049,3085.430864209376
NCO14,OUT018,621.4492037450555
FDA58,OUT027,6096.755036162062
NCQ02,OUT017,3066.343185738941
NCR53,OUT017,3775.5821062079985
FDN52,OUT046,1515.24164070704
FDG26,OUT046,4115.503480279669
FDE23,OUT027,1356.6904626051605
DRI37,OUT013,866.8909678809147
DRH37,OUT018,2432.0746333783563
FDO01,OUT035,2046.3059691321448
FDK45,OUT049,1933.760788391815
FDP23,OUT049,3787.0531820960528
FDM33,OUT035,3761.2825697266
FDD36,OUT017,2035.2352918920637
FDL56,OUT017,1485.2105575764288
FDT27,OUT010,567.3193981600355
FDG52,OUT017,709.744517903007
NCL42,OUT035,3930.5858626765826
DRJ24,OUT046,3066.343185738941
FDV38,OUT046,798.2387690926162
FDT35,OUT045,2818.0779629741246
FDY51,OUT045,3753.7022397468104
FDC37,OUT017,1638.2287051933567
NCP43,OUT013,3037.4023156328767
FDO33,OUT045,1743.2038488285389
FDW04,OUT018,1558.1218968264016
NCC31,OUT046,2560.0515178227024
FDK22,OUT049,3775.2507788129496
FDJ50,OUT017,821.3091682812784
FDV13,OUT017,1519.9511164292046
DRL60,OUT017,2546.652152604525
FDW03,OUT017,1638.2287051933567
FDY27,OUT035,2882.289279069419
FDB39,OUT027,1727.7550622458284
FDU59,OUT045,2609.941075242141
FDZ57,OUT049,2052.0913931691116
FDO21,OUT049,3837.18506847977
FDS43,OUT018,2708.4420448008
FDU28,OUT010,477.147644359403
FDC51,OUT010,257.1701892204403
FDW16,OUT010,268.36012143239185
FDP32,OUT010,258.1111840796005
FDB60,OUT019,491.31852536307713
NCQ30,OUT046,2040.8182988469932
FDD26,OUT049,3070.740723177953
FDI44,OUT045,1344.4835457880504
DRH23,OUT046,829.3649147390803
FDO44,OUT046,1713.5207776846933
FDG04,OUT046,3066.343185738941
FDM32,OUT027,2579.005352167655
FDM09,OUT013,2821.706253631527
FDZ47,OUT013,1565.4245332433084
FDM40,OUT027,3368.265635265077
FDY48,OUT017,1607.575935168599
NCM30,OUT045,707.1373884103901
FDX36,OUT010,562.2211578977495
DRF03,OUT017,707.1373884103901
FDN51,OUT049,4129.121256555195
FDM57,OUT049,1429.7262706590018
FDB35,OUT049,1557.3799413303589
FDY13,OUT027,2289.4382003564338
FDA37,OUT017,2046.3059691321448
NCX53,OUT017,2078.363593078549
FDD59,OUT018,1123.3223273968872
FDX10,OUT019,154.4301573548336
FDC03,OUT018,2802.939619197199
FDW43,OUT035,3843.0977226589657
FDW10,OUT046,2855.31056969347
FDY14,OUT027,6144.208454508639
FDV43,OUT045,715.2750355583687
FDO40,OUT013,2539.102502586589
FDP46,OUT027,2586.401610529128
NCE43,OUT019,395.321626981093
FDD05,OUT035,2040.8182988469932
FDJ60,OUT010,399.3171853411144
DRE27,OUT018,1547.6513705570148
FDO11,OUT035,4066.9860866547747
DRG11,OUT027,2733.852510775778
FDK33,OUT010,559.1949779100152
DRM23,OUT045,2826.8536310403374
FDJ02,OUT027,4057.01972756582
NCZ05,OUT045,1638.2287051933567
NCL30,OUT013,2046.3059691321448
FDZ19,OUT018,2612.553612835357
FDM45,OUT049,2046.3059691321448
FDO36,OUT046,2959.2125619932167
NCK31,OUT045,735.4216969353278
DRJ37,OUT045,2554.6495984291237
FDP24,OUT018,1547.6513705570148
FDF46,OUT013,1959.580189402969
FDX46,OUT019,166.05627497306224
NCL18,OUT045,3077.4050361129616
FDJ26,OUT013,3701.632355193728
FDJ07,OUT045,1959.580189402969
FDY15,OUT013,2560.0515178227024
DRG01,OUT045,1132.073108180273
FDF58,OUT045,1076.8655276560303
FDZ14,OUT019,259.2674700186933
FDP31,OUT049,1083.5666483857467
FDH45,OUT013,707.1373884103901
FDA09,OUT010,440.73221675734845
FDW31,OUT035,3104.360255449507
FDA57,OUT046,707.1373884103901
NCE55,OUT035,2876.9451009699324
FDC17,OUT019,545.650017049301
FDC59,OUT013,1076.8655276560303
FDA22,OUT013,2807.469527102274
FDK52,OUT035,3781.595177434724
NCM26,OUT046,2550.7243606396787
NCT53,OUT035,2707.005882711464
FDW45,OUT018,2300.606706452964
NCI18,OUT035,3807.7064572724626
FDE38,OUT018,2420.9268419676746
FDF08,OUT019,283.7188604949908
FDY58,OUT010,560.8952930904267
FDF58,OUT019,178.21076399989084
FDX39,OUT017,3763.383648097282
FDB44,OUT049,3751.722312698132
FDF28,OUT013,2046.3059691321448
FDE39,OUT013,1964.360822192292
FDT37,OUT018,3425.787830697863
FDZ45,OUT017,3123.0746929566812
FDO40,OUT035,2546.652152604525
FDM57,OUT027,2445.8673568996855
DRG36,OUT017,2847.5263979574374
FDY36,OUT010,192.78591685438224
DRL60,OUT027,3862.364067634838
FDS25,OUT019,259.2674700186933
DRF49,OUT027,3129.4880625796673
FDP16,OUT045,3960.1511137953376
FDS60,OUT049,3038.171562414487
FDU15,OUT027,974.6541599008794
FDK43,OUT046,2046.3059691321448
FDN25,OUT046,829.3649147390803
FDE53,OUT049,1638.2287051933567
FDB22,OUT013,2564.418073657359
FDE39,OUT017,2030.3571223632005
FDX35,OUT035,3791.825116826398
NCG54,OUT049,2826.10379107054
FDH27,OUT035,2539.102502586589
NCK42,OUT013,3738.4664416214323
FDS25,OUT049,1688.6418440768355
FDI10,OUT018,2594.3459808935304
FDU35,OUT035,1585.7211390854925
FDI04,OUT017,3123.0746929566812
DRK23,OUT035,4053.8309569850703
FDB53,OUT019,365.36239311392274
FDY02,OUT049,4087.135491607487
FDM60,OUT035,707.1373884103901
NCJ31,OUT010,560.8952930904267
DRP35,OUT017,2046.3059691321448
NCQ30,OUT018,1547.6513705570148
DRL11,OUT010,385.9517729756278
FDU01,OUT013,3062.7148950815385
FDR39,OUT035,3027.664052562682
FDO08,OUT046,2627.3021625233196
FDC02,OUT045,4103.777708469103
NCZ29,OUT035,2046.3059691321448
FDF29,OUT010,260.51111322597063
FDZ23,OUT017,3066.343185738941
NCU53,OUT018,2420.9268419676746
NCW30,OUT013,4109.6342842791255
NCM26,OUT027,4063.4436681736183
FDV50,OUT027,3183.996368021795
FDW15,OUT049,2539.102502586589
FDI35,OUT027,5281.8257214119285
FDO11,OUT017,4061.619665032111
FDN48,OUT046,1544.9266250383132
NCA17,OUT049,2539.102502586589
NCN54,OUT013,1347.6421641188756
FDP22,OUT013,720.9904182508667
NCB54,OUT035,2046.3059691321448
FDD08,OUT045,707.1373884103901
DRM48,OUT010,154.58782498623523
FDG41,OUT027,3076.791401594295
FDE44,OUT027,1478.4750687181845
FDE26,OUT035,2518.0800416399297
NCS38,OUT013,1933.760788391815
NCJ54,OUT018,3282.5219161636137
FDI40,OUT019,258.41212006408335
FDN45,OUT018,3282.5219161636137
FDU43,OUT046,3906.9996356155725
FDI04,OUT010,499.13570656989594
NCC07,OUT018,1547.6513705570148
NCC07,OUT019,258.9026486441867
NCD18,OUT045,3850.3696048430124
FDU55,OUT035,4134.551490754975
FDX59,OUT035,707.1373884103901
FDR52,OUT049,3081.020154627291
NCP17,OUT013,1076.8655276560303
FDQ32,OUT045,2046.3059691321448
NCT17,OUT049,3070.740723177953
FDO10,OUT049,829.3649147390803
FDE32,OUT049,707.1373884103901
FDN44,OUT045,2591.1572529702853
FDH02,OUT035,1519.9511164292046
FDK60,OUT013,1570.4035677977467
FDS24,OUT019,288.11620300707693
FDL03,OUT010,550.0935777835643
FDB46,OUT027,5499.742277491888
FDO48,OUT049,3832.062265020684
FDZ39,OUT049,1638.2287051933567
FDT02,OUT027,972.6395063739977
FDC50,OUT013,1565.4245332433084
FDP39,OUT035,752.4865282189885
DRG15,OUT018,636.1348491557227
FDP10,OUT018,1547.6513705570148
FDF53,OUT027,5123.61297273674
FDN34,OUT045,2826.8536310403374
FDK02,OUT045,2046.3059691321448
FDC23,OUT045,2872.6232415490645
FDJ10,OUT019,261.53655867594904
FDE53,OUT035,1668.1718428110255
FDR25,OUT035,4101.285012513817
FDW50,OUT046,2627.3021625233196
FDS09,OUT049,746.5140117413894
FDW49,OUT010,435.83036640301344
FDU51,OUT046,2970.0209765405466
FDF28,OUT018,1547.6513705570148
NCY30,OUT018,2612.553612835357
FDD44,OUT045,4078.722131437966
FDX09,OUT017,2882.289279069419
NCF30,OUT013,2046.3059691321448
FDZ50,OUT019,481.00528804481024
FDW37,OUT013,1519.9511164292046
FDD11,OUT049,4089.244913958837
DRH39,OUT018,784.5943647658054
FDA36,OUT049,3070.740723177953
NCG43,OUT049,1544.9266250383132
FDF02,OUT035,1638.2287051933567
FDP57,OUT027,2594.565268071321
NCE42,OUT017,3822.2282135544747
NCR38,OUT027,6239.021697155697
FDP03,OUT019,260.5440208106781
FDO51,OUT035,707.1373884103901
NCQ42,OUT046,2046.3059691321448
NCM41,OUT046,1535.4630890402061
FDH48,OUT027,2432.000834422797
DRF60,OUT046,3915.98796728238
FDJ27,OUT035,1607.575935168599
FDQ14,OUT013,2546.652152604525
FDN27,OUT017,1978.6880340885732
NCQ02,OUT046,3066.343185738941
FDJ33,OUT049,2046.3059691321448
FDP07,OUT027,5594.667784989391
DRE01,OUT049,3862.242955833971
FDU36,OUT045,1570.4035677977467
FDL28,OUT017,3871.683500747828
NCX53,OUT046,2078.363593078549
FDZ39,OUT013,1638.2287051933567
NCP42,OUT013,3081.0333267703636
FDJ14,OUT035,1393.776919845054
FDK04,OUT049,824.1827109995822
NCC19,OUT017,3081.0333267703636
FDS09,OUT018,621.4492037450555
FDZ02,OUT046,1570.4035677977467
FDD35,OUT018,1547.6513705570148
NCY42,OUT017,2518.0800416399297
FDB05,OUT045,3904.0412993034493
FDF20,OUT035,3081.0333267703636
NCO41,OUT018,1547.6513705570148
FDC40,OUT027,2255.268112373501
FDV58,OUT045,3077.4050361129616
FDZ57,OUT045,2052.0913931691116
DRM35,OUT046,2995.0267034182934
DRN36,OUT018,1536.9481590388614
FDQ13,OUT046,1429.7262706590018
DRO35,OUT010,257.1701892204403
NCD43,OUT035,1638.2287051933567
FDA51,OUT018,1547.6513705570148
NCX17,OUT027,6081.840634760681
NCZ17,OUT049,707.1373884103901
FDR11,OUT027,3884.5546313552823
FDW34,OUT049,3934.161201704336
FDN50,OUT017,1544.9266250383132
FDS09,OUT046,723.6995908075645
FDS48,OUT018,2314.2796350871363
FDL44,OUT049,2609.941075242141
DRF48,OUT018,2708.4420448008
FDA14,OUT018,2300.606706452964
NCD30,OUT049,1565.4245332433084
FDI16,OUT017,752.4865282189885
NCG06,OUT035,4121.295619678275
DRZ24,OUT035,2046.3059691321448
NCS17,OUT045,1565.4245332433084
FDB37,OUT045,3893.7089166345145
FDE10,OUT035,2052.0913931691116
FDC57,OUT045,3077.4050361129616
FDM12,OUT018,2719.200048482276
FDE24,OUT049,2058.4335896652665
FDW22,OUT045,3815.453532650364
DRD01,OUT027,1674.2379390665103
NCZ18,OUT027,6305.2473070878605
FDN49,OUT045,707.1373884103901
FDR22,OUT035,1933.760788391815
FDV08,OUT019,154.4301573548336
FDY39,OUT046,3066.343185738941
FDV36,OUT049,2046.3059691321448
FDO60,OUT045,715.2750355583687
FDU04,OUT027,3155.0627727395513
FDR20,OUT027,1391.3302870143425
FDW19,OUT019,259.75799859879663
FDU40,OUT049,3081.8025735519745
FDK15,OUT045,1565.4245332433084
DRF15,OUT035,2546.652152604525
FDQ25,OUT017,2847.5263979574374
FDI48,OUT019,162.38763255439486
FDS49,OUT046,1344.4835457880504
FDV22,OUT046,2586.259542070994
NCV42,OUT046,1693.8458445721521
FDX26,OUT046,3066.343185738941
FDI33,OUT018,1450.1684211755658
FDZ14,OUT049,2046.3059691321448
FDG10,OUT013,829.3649147390803
FDM38,OUT018,621.4492037450555
FDG26,OUT027,6113.161115723312
FDH46,OUT035,1607.575935168599
FDN13,OUT018,1547.6513705570148
FDU57,OUT035,2539.102502586589
NCI06,OUT046,3007.1830106798034
FDM38,OUT045,792.2197320679486
NCG42,OUT010,259.24540426256215
FDL39,OUT045,3016.5995528421936
FDT31,OUT019,486.10522583766584
FDV59,OUT013,3787.2290463576555
FDB49,OUT035,1597.1094306586556
FDD58,OUT049,1607.575935168599
DRN59,OUT046,718.1418299397556
FDX48,OUT049,2554.6495984291237
FDQ11,OUT049,4086.354703510363
FDY12,OUT049,786.6157879132498
FDQ11,OUT045,4115.802227267076
DRI11,OUT017,1959.580189402969
FDY32,OUT027,3871.3280164775556
FDS51,OUT045,1002.6079533669782
FDR19,OUT010,375.15525259092027
DRB13,OUT018,2747.3895787007805
FDS21,OUT035,1042.5218819910879
FDQ40,OUT045,2847.5263979574374
NCE55,OUT013,2853.160047974096
FDX43,OUT027,4086.5327658291835
FDS12,OUT049,2046.3059691321448
DRK01,OUT027,2584.357747856651
FDN25,OUT017,824.1827109995822
FDB60,OUT046,3081.0333267703636
FDQ13,OUT017,1429.7262706590018
DRK13,OUT045,3081.0333267703636
DRF25,OUT018,621.4492037450555
NCD42,OUT019,154.4301573548336
FDW25,OUT045,1485.2105575764288
NCV29,OUT027,4942.432838699352
NCK42,OUT035,3738.4664416214323
DRJ13,OUT027,4015.3172210127204
DRD15,OUT017,3876.9492812006233
FDM27,OUT045,2569.2290019324078
FDZ50,OUT018,2690.6339119165636
FDC04,OUT046,3928.644265017187
FDF50,OUT049,3085.430864209376
FDP15,OUT045,4064.699358263044
FDK46,OUT035,4134.551490754975
FDZ56,OUT018,2463.005137622476
FDY60,OUT049,2228.3646143525325
FDB10,OUT035,3904.780422418419
FDR57,OUT045,2564.418073657359
FDU58,OUT049,3070.740723177953
FDH02,OUT046,1519.9511164292046
FDP48,OUT013,3060.794120917907
FDI46,OUT035,4044.1078991053328
FDW56,OUT013,3081.0333267703636
NCM19,OUT010,255.8768168920678
FDS50,OUT027,5618.093894054506
FDK24,OUT013,709.744517903007
FDO36,OUT017,3022.4042713206723
FDK45,OUT027,3055.0035760271635
NCL05,OUT045,709.744517903007
FDL32,OUT018,1547.6513705570148
FDA28,OUT049,2046.3059691321448
FDY36,OUT018,695.266906913636
FDP32,OUT018,1547.6513705570148
FDL50,OUT046,2046.3059691321448
DRC24,OUT049,2546.652152604525
NCS18,OUT017,1668.1718428110255
FDD16,OUT017,1136.6288300747726
NCV18,OUT013,1485.2105575764288
FDX07,OUT046,3062.7148950815385
NCZ05,OUT027,2623.345552038757
NCI31,OUT013,707.1373884103901
FDK14,OUT049,1429.7262706590018
NCR06,OUT045,707.1373884103901
NCF54,OUT049,2851.92393539645
DRG23,OUT010,373.04134471241457
FDD53,OUT046,707.1373884103901
NCM31,OUT027,3340.6655952801107
FDT16,OUT017,4148.886784511042
FDR40,OUT035,1347.6421641188756
DRG25,OUT017,3066.343185738941
FDT10,OUT035,1007.6262002311785
FDY32,OUT013,2609.941075242141
FDN50,OUT035,1557.3799413303589
FDZ35,OUT019,262.33174057752007
NCP54,OUT045,2046.3059691321448
NCD07,OUT035,1743.2038488285389
FDS02,OUT018,3012.4188451275404
DRN59,OUT018,621.4492037450555
DRB24,OUT013,2564.418073657359
FDP37,OUT027,3325.5537262200296
DRB01,OUT018,2747.3895787007805
FDR47,OUT046,3081.0333267703636
NCM31,OUT010,265.8281483603234
NCF06,OUT027,6127.587042209783
NCV17,OUT027,3285.58481033232
FDS10,OUT049,2974.418513979559
FDN52,OUT035,1508.1567365281608
FDZ48,OUT013,1933.760788391815
FDJ48,OUT049,4056.9628740599956
DRB13,OUT027,5196.226054190199
FDV59,OUT017,3787.2290463576555
FDL32,OUT035,1734.1255040154927
FDZ12,OUT035,2078.363593078549
NCR06,OUT027,930.9394796890057
FDP51,OUT017,2030.3571223632005
FDY22,OUT013,2078.363593078549
FDZ38,OUT049,2847.2128588112555
NCO54,OUT035,821.3091682812784
FDR23,OUT035,2847.5263979574374
FDM38,OUT049,821.3091682812784
FDS25,OUT013,1806.357606785005
FDZ22,OUT013,1429.7262706590018
FDZ20,OUT019,563.8971034129701
FDD45,OUT010,255.8768168920678
FDN03,OUT049,4055.949962560368
NCW30,OUT046,4104.117347591977
FDY24,OUT027,1765.1759296501864
FDJ26,OUT019,557.0423460803609
FDM15,OUT049,2546.652152604525
NCW54,OUT027,1753.0708254834224
FDA23,OUT045,1585.7211390854925
FDA39,OUT019,154.4301573548336
FDZ12,OUT017,2518.0800416399297
NCB42,OUT046,1959.580189402969
FDL16,OUT046,718.1418299397556
FDO24,OUT019,392.9309858793976
NCP42,OUT046,3081.0333267703636
FDR19,OUT018,2300.606706452964
DRL01,OUT045,3835.7782012947473
FDV37,OUT046,3118.11391710428
FDI41,OUT010,373.04134471241457
FDF58,OUT049,1042.5218819910879
NCF43,OUT018,1579.4342339312363
FDN02,OUT049,3497.2565049236673
NCP41,OUT035,1668.1718428110255
NCY17,OUT027,1057.332082249247
FDL58,OUT027,5675.368223128584
NCA30,OUT027,5330.664545106212
FDE46,OUT018,2300.606706452964
FDY38,OUT035,3797.62013572338
NCH29,OUT027,2578.5434556245564
FDO20,OUT045,3998.4688231018167
FDP44,OUT018,1547.6513705570148
FDM02,OUT027,2595.161360986642
FDJ14,OUT027,2305.28043622584
FDH04,OUT010,290.91841728256134
DRK23,OUT046,4058.957226611001
NCW05,OUT046,1668.1718428110255
FDF12,OUT049,2539.102502586589
FDL51,OUT019,545.650017049301
FDN03,OUT018,3425.787830697863
DRJ37,OUT049,2539.102502586589
FDM12,OUT019,485.6848935019558
FDA16,OUT045,3826.0706320932777
NCB07,OUT017,3077.4050361129616
NCI17,OUT019,258.41212006408335
FDR51,OUT046,2539.102502586589
FDJ55,OUT045,3842.854770951513
NCZ17,OUT013,707.1373884103901
FDU25,OUT013,922.0156993975352
NCG18,OUT045,1638.2287051933567
DRM11,OUT017,4123.903066855453
FDH16,OUT035,1544.9266250383132
FDZ04,OUT018,638.1563541959363
NCX53,OUT035,2078.363593078549
FDX38,OUT027,1369.4368368497305
FDX09,OUT046,2882.289279069419
NCW05,OUT018,1547.6513705570148
NCS41,OUT017,3066.343185738941
FDI26,OUT046,2882.289279069419
NCZ41,OUT027,3357.721890277444
NCK06,OUT046,2046.3059691321448
FDX23,OUT027,2566.7887231336103
NCA42,OUT046,2581.8813883509397
FDC20,OUT049,818.5393049133352
DRC49,OUT018,2260.004438246024
FDX01,OUT013,1964.360822192292
FDC08,OUT045,3766.0549650222106
FDC02,OUT017,4089.442414713038
FDK10,OUT045,2995.0267034182934
DRC24,OUT013,2554.6495984291237
FDW16,OUT019,271.38595318451075
NCU06,OUT018,3282.5219161636137
DRA59,OUT045,3066.343185738941
FDR24,OUT019,283.7188604949908
DRL35,OUT018,621.4492037450555
FDA49,OUT013,1499.3730631641506
NCC55,OUT046,707.1373884103901
DRD24,OUT019,275.61580645642346
NCE55,OUT049,2886.686816508431
FDT33,OUT045,2800.223376427744
NCT53,OUT013,2615.1631075571468
FDS26,OUT046,4021.748867156179
FDL22,OUT018,1486.2763625527805
FDP44,OUT017,1638.2287051933567
FDC52,OUT018,2300.606706452964
FDI53,OUT010,387.31166947562787
FDZ23,OUT046,3066.343185738941
NCT18,OUT013,3066.343185738941
FDR13,OUT046,1964.360822192292
FDB09,OUT010,258.1111840796005
FDZ60,OUT013,1688.6418440768355
FDB11,OUT046,3832.6810432922484
FDC10,OUT018,1547.6513705570148
FDW56,OUT035,3081.0333267703636
FDK14,OUT027,2408.9148727852535
DRE27,OUT027,2715.450098385556
FDA38,OUT017,3928.1695687769297
FDT11,OUT045,3076.622617188279
FDP15,OUT035,4064.699358263044
FDV27,OUT035,1508.1567365281608
FDS36,OUT027,2653.2641070902127
FDY40,OUT027,1417.0197947900026
NCF19,OUT049,723.6995908075645
FDF53,OUT045,3057.165830260505
FDS14,OUT027,3973.3575808124824
FDE56,OUT046,1076.8655276560303
FDZ19,OUT035,2882.289279069419
FDZ46,OUT013,1743.2038488285389
FDR16,OUT046,3674.8323208459706
FDG29,OUT018,621.4492037450555
NCE30,OUT017,3673.0850193838264
FDZ40,OUT046,798.2387690926162
FDG58,OUT018,2354.6393460525883
DRH03,OUT013,1565.4245332433084
FDZ47,OUT045,1570.4035677977467
FDV04,OUT018,2380.887575480647
FDZ10,OUT018,1547.6513705570148
FDG46,OUT017,1933.760788391815
NCF07,OUT045,1570.4035677977467
FDY44,OUT035,3081.0333267703636
FDB21,OUT013,3844.1836323275697
FDS20,OUT035,3060.794120917907
FDS49,OUT049,1361.706283140379
FDX55,OUT027,5511.247004482326
NCQ02,OUT018,2708.4420448008
FDR25,OUT013,4101.285012513817
DRG39,OUT045,818.5393049133352
FDB46,OUT046,3680.823953773377
NCC30,OUT018,2612.553612835357
FDE58,OUT035,2030.3571223632005
FDC05,OUT019,542.2923267928073
FDY15,OUT046,2581.8813883509397
FDG14,OUT046,2539.102502586589
FDL08,OUT049,3928.4914992325935
FDQ47,OUT013,707.1373884103901
FDN12,OUT035,1713.5207776846933
FDW10,OUT013,2882.4360363941814
FDD02,OUT035,1964.360822192292
FDX35,OUT010,590.3066366441143
FDT35,OUT046,2818.0779629741246
DRN47,OUT019,451.17590556110304
FDB11,OUT010,563.3309813514926
FDN20,OUT045,2796.5950857703424
FDB59,OUT035,3119.446402299279
FDJ58,OUT045,2847.5263979574374
FDU60,OUT046,2812.7528508072132
FDS03,OUT049,1083.5666483857467
FDU40,OUT019,491.31852536307713
DRH15,OUT049,718.1418299397556
FDD04,OUT027,3862.6061958347536
FDQ01,OUT046,3981.702172416502
FDF28,OUT035,2046.3059691321448
FDD22,OUT010,256.7971529886587
FDY19,OUT046,1964.360822192292
FDN33,OUT035,1549.634950223119
FDV36,OUT035,2046.3059691321448
FDW01,OUT010,373.7612493666167
FDJ28,OUT049,3085.430864209376
FDB17,OUT035,2995.0267034182934
FDM40,OUT049,2070.5669705657956
FDV46,OUT045,2058.4335896652665
FDQ44,OUT049,2030.3571223632005
NCD42,OUT046,707.1373884103901
DRH37,OUT046,2609.941075242141
FDR10,OUT018,2407.5376751299073
NCD06,OUT027,1265.117756420744
